TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
11,F,1,3,1,1,9,1,,0,,,,,,,4105805,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,558.5,615.1,666.7,726.5,0,1.0,G,E,E,B,4,J,A,C,E,B,A,B,B,B,B,B,A,B,C,A,A,E,A,D,B,660.30585
1,M,1,1,1,3,0,1,,1,,,,,,,4128203,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,547.7,555.6,570.4,675.4,0,1.0,G,G,E,D,4,I,D,C,D,C,B,C,C,B,B,B,A,B,C,A,B,D,A,D,B,683.11865
12,M,1,4,1,1,16,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,596.9,684.2,630.2,688.6,1,1.0,B,D,F,B,1,A,A,B,B,B,A,A,A,B,A,A,A,A,A,A,A,B,A,B,B,561.93256
1,F,1,1,1,3,0,1,,1,,,,,,,4128203,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,475.9,513.9,463.4,541.3,0,1.0,C,E,A,C,3,F,A,B,D,B,B,B,B,B,A,B,A,B,B,B,A,D,A,A,B,568.13153
2,F,1,1,1,2,0,2,1.0,0,4104808.0,41.0,PR,2.0,1.0,1.0,4104808,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,556.2,550.3,476.5,588.8,1,1.0,D,H,C,B,2,F,A,B,C,B,A,B,B,B,A,B,A,B,B,B,A,C,A,B,B,574.6869
12,F,1,3,1,1,13,1,,0,,,,,,,4107207,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,577.9,603.1,560.1,512.4,0,1.0,D,D,D,D,3,C,A,B,C,A,B,B,A,B,A,B,A,A,B,A,A,D,B,B,B,561.4377
2,F,1,1,1,3,0,1,,1,,,,,,,4107207,41,PR,0,1,1,0,,1057.0,1068.0,,,462.7,482.3,,0,3.0,E,D,C,D,2,E,A,B,D,B,A,B,A,B,A,A,A,A,B,A,A,C,A,A,B,565.447
4,F,1,3,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,568.2,622.4,626.9,588.4,0,1.0,E,F,F,D,1,F,A,B,C,A,A,B,B,B,B,A,A,A,B,A,A,A,A,B,B,635.17554
4,F,1,1,1,1,1,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,567.1,591.4,602.1,732.8,0,1.0,E,B,F,F,6,C,A,B,D,B,A,B,B,B,B,A,A,A,B,A,A,D,A,B,B,530.33014
2,M,1,1,1,2,0,2,1.0,0,4113205.0,41.0,PR,2.0,1.0,1.0,4113205,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,562.9,538.4,556.6,590.8,1,1.0,D,C,C,A,4,D,A,B,D,C,B,B,A,B,B,B,A,B,C,A,A,E,A,B,B,533.02325
3,M,1,1,1,1,1,1,,0,,,,,,,4108304,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,468.7,574.4,553.3,740.6,0,1.0,E,E,C,B,3,F,A,B,D,B,A,B,B,B,A,B,A,B,C,A,A,D,A,C,B,612.9581
4,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,531.9,366.7,308.1,385.1,1,6.0,G,B,C,B,5,H,C,C,E,B,A,B,A,B,A,B,A,B,B,B,A,E,A,C,B,585.46783
3,F,1,1,1,1,1,1,,0,,,,,,,4124103,41,PR,0,1,1,0,,1056.0,1066.0,,,472.1,621.7,,0,1.0,E,E,B,B,3,C,A,B,C,A,A,B,B,B,A,B,A,A,B,B,A,D,A,B,B,608.6213
2,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,559.3,587.9,542.5,636.4,0,1.0,F,E,D,D,4,J,B,C,D,B,A,B,A,B,A,B,A,B,B,A,A,E,B,B,B,664.3659
3,M,1,3,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,462.9,400.4,473.4,470.1,1,1.0,E,E,C,D,3,E,A,B,C,A,B,B,B,B,A,A,A,A,B,A,A,D,A,B,B,608.5346
10,F,1,1,1,1,5,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,478.6,623.6,649.1,662.6,0,1.0,F,C,D,C,1,C,A,B,B,A,A,B,A,A,A,B,A,B,B,A,A,B,A,A,B,588.59546
3,F,1,2,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,0,1,1,0,,1055.0,1065.0,,,454.0,366.3,,0,1.0,E,E,D,B,3,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,C,A,A,B,565.9974
3,F,1,1,1,2,0,2,1.0,0,4104808.0,41.0,PR,2.0,1.0,1.0,4104808,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,443.6,549.6,527.2,565.3,1,1.0,E,D,C,F,5,G,A,B,D,B,B,B,B,B,A,B,A,B,B,A,A,E,A,B,B,570.6383
3,F,1,1,1,1,1,1,,0,,,,,,,4123501,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,455.2,326.6,371.7,452.0,1,1.0,B,C,C,B,4,C,A,B,D,B,A,B,B,B,B,B,A,A,B,A,A,B,A,B,B,532.4906
6,F,1,1,1,1,3,1,,0,,,,,,,4127700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,526.2,546.6,485.1,542.1,1,1.0,D,D,A,A,3,C,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,D,A,B,B,558.34045
3,M,1,3,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,382.7,403.6,385.4,428.7,0,1.0,C,E,C,B,5,F,A,B,D,B,A,B,A,C,B,B,A,B,B,A,A,B,B,A,B,524.001
4,M,1,3,1,1,2,1,,0,,,,,,,4112108,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,616.1,596.2,557.6,681.6,0,1.0,E,G,D,D,3,I,A,C,C,B,B,B,B,B,B,B,A,B,B,A,A,D,A,B,B,651.0473
3,M,1,3,1,2,0,2,1.0,0,4127700.0,41.0,PR,2.0,1.0,1.0,4127700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,521.1,580.3,556.0,575.9,0,1.0,G,F,D,D,3,H,A,C,C,B,B,B,B,B,A,B,A,B,C,A,A,D,A,B,B,668.24023
3,M,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1189.0,1178.0,1182.0,1185.0,523.7,528.9,557.0,587.7,0,1.0,E,G,D,B,5,C,A,B,C,A,A,B,B,B,A,B,A,B,B,A,A,C,A,A,B,569.6844
14,F,2,1,1,1,16,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,467.3,505.8,501.1,430.1,0,1.0,B,B,C,F,3,E,A,B,C,B,A,B,B,B,A,B,A,A,B,A,A,D,B,B,B,550.82404
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,515.1,566.1,538.5,529.4,0,4.0,E,F,F,B,3,D,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,C,A,A,B,544.42206
8,F,1,1,1,1,6,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,693.7,653.5,657.1,747.3,1,1.0,D,F,D,D,3,G,A,C,D,B,A,B,A,B,B,B,A,A,B,A,B,D,B,C,B,626.08966
4,F,1,1,1,1,1,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,589.1,641.4,592.5,536.9,0,1.0,E,E,D,C,3,D,A,C,D,B,A,C,B,B,A,B,A,B,C,B,B,D,B,C,B,632.6491
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4103701,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,578.0,472.0,516.6,581.0,0,1.0,H,E,C,C,4,C,A,B,C,C,B,B,B,B,A,B,A,A,C,A,A,E,B,B,B,564.8293
2,M,1,2,2,2,0,2,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,552.4,628.3,533.5,530.7,0,1.0,E,E,D,B,5,C,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,531.48615
6,F,1,1,1,1,4,1,,0,,,,,,,4118204,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,467.5,422.3,487.5,389.3,0,1.0,D,B,A,A,6,B,A,B,D,A,A,B,A,B,B,A,A,A,B,A,A,E,A,A,B,495.2074
1,M,1,1,1,3,0,1,,1,,,,,,,4108403,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,429.6,397.2,460.6,472.8,0,1.0,G,E,E,D,4,E,B,D,D,C,A,C,C,B,A,B,A,B,C,A,B,E,B,C,B,647.17303
6,M,0,2,1,1,3,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,528.2,574.3,477.6,441.6,1,1.0,C,E,C,D,9,G,A,C,E,B,A,B,B,B,A,B,A,A,B,A,A,E,A,B,B,554.9531
1,M,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,619.9,598.3,605.7,643.1,0,1.0,G,E,E,F,3,P,A,C,D,B,A,B,B,B,B,B,B,B,D,B,B,D,A,D,B,696.55804
5,F,1,1,1,1,3,1,,0,,,,,,,4106407,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,456.3,554.0,539.7,496.8,1,1.0,C,E,C,B,3,E,A,B,C,B,A,B,B,B,A,B,A,A,B,A,B,D,B,A,B,565.8952
3,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4105805,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,530.6,546.1,590.7,347.8,0,1.0,C,E,C,F,4,H,A,B,D,C,A,B,B,B,B,B,A,B,C,A,A,E,B,B,B,617.8501
5,F,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,530.7,603.4,540.6,584.0,0,1.0,E,E,F,B,3,C,A,C,C,A,A,B,B,A,A,B,A,A,B,A,A,D,A,B,B,593.49756
13,M,1,2,1,1,0,1,,0,,,,,,,4100400,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,386.0,567.4,567.3,457.8,1,1.0,E,B,D,B,3,C,A,B,C,A,A,B,B,B,A,B,A,B,B,A,A,C,B,B,B,600.94305
3,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,505.8,652.0,617.3,667.7,1,1.0,E,F,D,D,3,H,A,B,C,B,A,C,A,B,B,B,A,B,D,A,A,D,B,D,B,668.4655
2,F,1,1,1,2,0,3,1.0,0,4104303.0,41.0,PR,4.0,1.0,1.0,4104303,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,463.0,461.3,435.2,473.6,1,1.0,H,H,E,D,3,E,B,C,D,B,A,B,A,B,B,B,A,B,C,B,B,E,A,C,B,567.61993
20,M,2,1,1,1,16,1,,0,,,,,,,4118501,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,617.3,662.4,597.0,724.3,0,1.0,B,B,C,B,3,Q,D,E,E,C,A,C,B,C,A,C,A,B,D,B,B,E,B,B,B,593.7339
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,520.6,667.0,620.6,660.5,0,1.0,G,F,D,C,4,P,A,E,D,B,A,C,C,C,C,B,C,B,D,B,A,E,A,C,B,606.3279
2,F,1,4,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,437.3,486.4,516.4,513.8,0,1.0,E,G,B,E,2,C,A,C,C,B,A,B,A,B,A,B,A,B,B,A,A,C,A,B,B,580.69037
3,M,1,1,1,1,1,1,,0,,,,,,,4104808,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,659.7,694.6,606.1,832.1,0,1.0,G,G,D,D,4,O,C,D,D,C,A,D,D,B,A,B,A,B,C,A,B,E,A,C,B,718.62274
1,F,1,1,1,3,0,1,,1,,,,,,,4128104,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,459.3,559.1,513.7,598.2,0,1.0,C,C,B,B,3,E,A,C,D,B,B,B,B,B,A,B,A,A,B,A,A,D,A,B,B,568.6608
4,F,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,590.8,636.4,631.8,514.5,0,1.0,G,F,E,F,5,O,B,D,E,B,A,B,B,B,B,B,A,B,B,B,B,E,B,D,B,724.0399
2,M,1,1,1,2,0,2,1.0,0,4105508.0,41.0,PR,2.0,1.0,1.0,4105508,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,494.4,510.9,524.8,467.4,0,1.0,E,B,B,C,4,D,A,B,C,B,B,B,B,B,A,B,A,B,B,A,A,E,A,A,B,533.03156
1,F,1,1,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,424.7,473.1,596.3,472.2,0,1.0,F,F,D,D,3,J,B,E,E,C,A,C,A,B,A,B,A,B,C,B,B,E,B,C,B,705.05426
2,F,1,3,1,3,0,1,,1,,,,,,,4118204,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,604.6,494.8,561.7,665.9,0,1.0,E,E,F,B,3,G,A,B,C,A,A,B,B,B,A,A,A,A,C,A,A,D,B,B,B,637.78467
7,F,1,1,1,1,5,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,541.6,522.9,523.8,488.9,1,1.0,E,E,C,B,4,G,A,B,D,A,B,B,B,B,B,A,A,A,B,A,A,E,A,B,B,586.26434
3,F,1,1,1,2,0,2,1.0,0,,,,,,,4113502,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,436.1,498.9,465.2,425.2,1,1.0,B,B,B,C,2,B,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,C,A,A,B,498.1676
2,F,1,3,1,3,0,1,,1,,,,,,,4112009,41,PR,0,1,1,0,,1057.0,1068.0,,,515.2,546.6,,1,1.0,H,H,F,F,4,E,A,B,D,B,A,B,B,B,B,A,A,A,B,B,A,C,A,B,B,469.17352
3,M,1,1,1,1,1,1,,0,,,,,,,4119152,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,423.9,569.7,598.6,647.9,1,1.0,D,E,C,B,6,E,A,C,E,C,A,B,B,B,A,B,B,A,C,A,A,E,A,C,B,583.1562
1,M,1,1,1,3,0,1,,1,,,,,,,4125704,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,433.0,592.0,560.3,584.7,0,1.0,G,G,E,D,4,M,D,C,D,C,A,B,B,B,B,B,A,B,C,B,B,D,A,B,B,685.7062
1,F,1,1,1,3,0,1,,1,,,,,,,4115754,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,433.4,495.8,483.6,350.2,0,1.0,E,E,A,D,5,H,A,B,D,B,A,B,B,B,A,B,A,B,B,A,A,C,B,B,B,612.3199
2,F,1,1,1,2,0,2,1.0,0,4106506.0,41.0,PR,2.0,1.0,1.0,4106506,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,448.9,584.3,571.5,532.4,1,1.0,E,F,C,D,4,H,A,B,D,B,A,B,A,B,A,B,A,B,B,A,A,D,A,A,B,591.9375
3,M,0,0,1,2,0,2,1.0,0,4119152.0,41.0,PR,1.0,1.0,1.0,4119152,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,710.9,669.0,626.5,774.0,0,1.0,D,F,B,D,3,E,A,B,D,B,A,B,A,B,A,B,A,B,B,A,A,B,B,B,B,550.1695
1,F,1,3,1,3,0,1,,1,,,,,,,4127106,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,443.1,564.2,483.6,529.6,1,1.0,E,F,D,E,3,C,A,B,D,B,B,B,A,B,A,A,A,A,A,A,A,D,A,A,A,552.5821
3,F,1,1,1,3,0,1,,1,,,,,,,4101408,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,529.9,487.4,458.7,495.4,1,1.0,D,E,F,C,2,C,A,B,C,A,A,B,A,B,A,B,A,A,B,A,A,C,A,A,B,529.94574
1,F,1,1,1,3,0,1,,1,,,,,,,4103701,41,PR,0,1,1,0,,1056.0,1066.0,,,534.6,503.9,,0,1.0,E,D,D,D,4,O,B,C,E,D,A,C,C,C,A,C,A,A,E,B,A,E,B,C,B,684.3969
1,F,1,1,1,3,0,1,,1,,,,,,,4104204,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,453.8,475.2,540.9,642.9,0,1.0,E,E,D,B,4,G,A,B,C,C,A,B,B,A,A,A,A,A,B,A,A,E,A,B,B,650.75604
2,F,1,1,1,2,0,2,1.0,0,4102406.0,41.0,PR,2.0,1.0,1.0,4102406,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,489.9,582.3,534.2,493.1,0,1.0,D,B,C,B,4,B,A,B,D,B,B,B,B,A,A,B,A,A,B,A,A,C,A,B,B,563.4861
3,M,1,3,1,2,0,2,1.0,0,4124103.0,41.0,PR,2.0,1.0,1.0,4124103,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,469.8,454.1,306.9,504.9,0,1.0,E,E,C,B,3,C,A,B,C,B,A,B,B,A,A,A,A,A,B,A,A,D,A,A,B,582.72504
8,F,1,3,1,1,4,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,534.5,605.7,366.2,415.0,1,1.0,B,D,B,C,5,B,A,B,C,A,B,B,A,B,B,B,A,B,B,A,A,B,A,B,B,428.4996
4,M,1,3,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,736.6,659.6,661.8,817.7,0,1.0,D,E,D,D,4,G,A,B,C,B,A,B,B,B,A,B,A,A,C,A,B,E,A,C,B,620.5588
4,M,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,715.1,667.6,593.7,921.8,0,1.0,F,G,D,D,2,N,A,C,D,A,A,B,B,B,B,B,B,B,B,A,B,C,B,B,B,748.09656
1,F,1,1,1,3,0,1,,1,,,,,,,4105409,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,499.0,428.2,502.7,406.0,1,1.0,E,E,B,B,4,D,A,C,D,C,A,B,C,B,B,B,A,B,B,A,B,E,A,C,B,599.6779
3,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,0,1,1,0,,1055.0,1065.0,,,381.6,396.3,,0,1.0,F,E,D,F,4,G,A,B,C,B,A,B,B,B,B,B,A,B,D,B,B,D,A,C,B,615.29706
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,531.7,575.4,561.6,579.6,0,1.0,G,F,D,D,4,L,B,E,D,C,A,B,B,B,A,B,B,B,C,B,B,E,A,C,B,728.5122
2,F,1,3,1,2,0,2,1.0,0,4109401.0,41.0,PR,2.0,1.0,1.0,4109401,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,417.0,428.6,488.9,411.1,1,1.0,E,C,D,B,4,F,A,B,D,B,A,B,A,B,B,A,A,A,B,A,A,E,A,A,B,538.41833
2,F,1,1,1,2,0,2,1.0,0,4115408.0,41.0,PR,2.0,1.0,1.0,4108403,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,525.9,564.1,602.1,425.0,0,1.0,C,E,C,B,3,D,A,B,D,B,A,B,B,B,A,A,A,A,C,A,A,D,A,B,B,598.24725
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,489.6,553.1,537.6,545.5,0,1.0,D,E,C,B,2,E,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,C,A,A,B,547.5168
1,M,1,1,1,3,0,1,,1,,,,,,,4101002,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,643.4,577.0,590.6,637.4,0,1.0,B,B,B,C,3,D,A,B,C,B,A,B,B,A,A,A,A,A,B,A,A,D,A,A,B,555.15814
2,M,1,3,1,2,0,3,1.0,0,4115200.0,41.0,PR,4.0,1.0,1.0,4115200,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,569.7,699.1,617.8,732.6,0,1.0,E,F,B,B,3,E,A,D,D,B,A,B,A,B,A,B,A,A,C,A,A,D,A,C,B,620.56635
6,F,1,1,1,1,4,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,564.9,628.2,619.4,658.5,0,1.0,E,C,D,B,4,E,A,B,D,B,A,B,B,B,A,B,A,B,A,A,A,E,A,B,B,581.76965
2,M,1,1,1,2,0,3,1.0,0,4106605.0,41.0,PR,4.0,1.0,1.0,4128104,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,539.0,573.2,520.1,672.8,0,1.0,E,G,D,D,3,G,A,C,D,C,A,B,B,B,A,B,A,A,B,A,A,D,A,B,B,652.57764
2,F,1,1,1,2,0,2,1.0,0,4126256.0,41.0,PR,2.0,1.0,1.0,4126256,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,470.9,566.8,562.4,440.2,0,1.0,H,E,F,B,3,C,A,B,D,B,A,B,B,B,A,A,A,A,C,A,A,C,A,B,B,574.1783
4,M,1,3,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,0,1,1,0,,1057.0,1068.0,,,480.9,519.5,,0,1.0,B,C,B,B,3,C,A,C,C,A,A,B,B,B,B,B,A,B,C,A,A,C,A,B,B,580.8791
2,M,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,545.1,628.0,547.5,679.8,0,1.0,G,G,D,D,4,M,B,D,E,C,A,C,B,C,B,B,A,B,E,A,B,E,A,D,B,686.5996
3,M,0,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,607.0,637.6,608.3,754.2,1,3.0,H,H,C,D,3,F,A,C,C,B,A,B,B,B,B,B,A,B,B,A,A,C,A,B,B,577.92487
1,F,1,1,1,3,0,1,,1,,,,,,,4109401,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,460.4,537.7,564.5,482.0,1,1.0,D,G,A,D,4,G,A,B,D,B,B,C,B,B,B,B,B,B,C,B,B,E,A,B,B,572.17145
2,F,1,1,1,2,0,2,1.0,0,4100400.0,41.0,PR,2.0,1.0,1.0,4100400,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,422.8,475.4,339.2,411.4,0,1.0,C,C,B,B,3,G,A,B,D,B,A,B,A,B,A,B,A,B,B,A,A,C,A,B,B,570.24097
11,F,1,1,1,1,10,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,417.8,575.1,595.3,386.1,1,1.0,A,C,A,B,3,C,A,B,C,A,A,B,A,B,A,A,A,A,A,A,A,C,A,B,B,531.7405
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,492.4,554.0,546.5,451.4,1,1.0,C,E,B,C,3,C,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,D,B,B,B,597.2756
1,M,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,554.2,554.6,575.8,805.4,0,1.0,D,F,E,E,4,J,C,D,D,C,A,C,C,B,B,B,A,B,D,A,B,E,B,C,B,690.6356
4,M,1,2,1,1,2,1,,0,,,,,,,4113502,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,442.5,431.3,522.9,469.1,0,1.0,D,E,C,B,2,D,A,B,C,A,B,B,B,B,B,B,A,A,B,A,A,C,A,A,B,562.2624
2,M,1,3,1,3,0,1,,1,,,,,,,4106902,41,PR,0,1,1,0,,1058.0,1067.0,,,408.1,335.8,,0,6.0,G,G,E,E,5,O,A,E,E,B,A,C,B,B,B,B,A,A,E,A,B,E,B,D,B,706.7818
14,M,2,1,1,1,16,1,,0,,,,,,,4124103,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,498.9,633.9,578.0,505.9,1,1.0,C,D,B,C,2,D,A,B,B,B,A,B,A,B,A,B,A,B,C,B,B,C,A,B,B,519.8528
12,M,1,1,1,1,16,1,,0,,,,,,,4119509,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,604.6,552.5,536.1,419.5,1,1.0,B,B,B,B,4,F,A,B,D,C,A,B,A,A,A,B,A,B,C,A,A,D,A,A,B,546.5868
2,M,1,1,1,2,0,2,1.0,0,4117800.0,41.0,PR,2.0,1.0,1.0,4119608,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,528.3,585.2,473.7,704.5,0,1.0,E,E,A,A,4,G,A,C,D,B,A,B,C,C,A,B,A,B,B,B,A,E,A,B,B,612.75653
2,F,1,3,1,2,0,2,1.0,0,4115606.0,41.0,PR,2.0,1.0,1.0,4115804,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,463.7,573.2,605.8,507.0,0,1.0,E,F,A,D,4,I,A,C,E,C,A,B,B,B,B,A,A,A,B,A,B,E,A,B,B,650.101
4,F,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,490.7,527.2,557.9,504.9,1,1.0,B,C,C,B,5,E,A,C,D,C,A,B,A,B,A,B,A,A,A,A,A,D,B,B,B,548.92993
