TP_FAIXA_ETARIA,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,CO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TP_LINGUA,TP_STATUS_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,NU_NOTA_REDACAO
1,F,1,1,1,3,0,1,,1,,,,,,,4127700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,418.4,440.7,549.2,635.4,1,1.0,E,E,A,A,4,K,A,B,D,B,A,B,B,B,B,B,A,B,C,A,B,E,B,B,B,655.81104
2,F,1,1,1,2,0,3,1.0,0,4118204.0,41.0,PR,4.0,1.0,1.0,4118204,41,PR,0,1,1,0,,1056.0,1066.0,,,485.2,480.2,,0,1.0,E,C,E,B,5,G,A,D,D,B,A,B,B,B,B,B,A,B,C,A,B,E,A,B,B,633.86945
3,M,1,1,1,1,1,1,,0,,,,,,,4117701,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,613.5,634.5,578.8,711.9,1,1.0,C,C,A,A,3,E,A,B,C,B,A,B,B,B,A,B,A,B,B,A,A,B,A,A,B,547.88226
1,M,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,554.1,529.5,465.5,557.8,0,1.0,G,G,F,F,4,L,A,C,D,C,A,B,B,B,B,B,A,B,E,A,B,E,A,D,B,673.5439
3,F,1,3,1,2,0,2,1.0,0,,,,,,,4108304,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,415.0,356.2,352.7,406.4,1,3.0,H,E,F,B,3,B,A,C,D,B,B,B,A,B,A,B,B,A,C,A,B,D,A,B,B,507.3986
3,M,1,1,1,1,1,1,,0,,,,,,,4104907,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,542.0,539.9,538.9,580.4,0,6.0,E,F,C,D,3,F,B,B,D,B,A,B,A,B,A,B,A,B,C,A,A,D,A,B,B,645.9248
2,F,1,1,1,2,0,3,1.0,0,4106902.0,41.0,PR,4.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,469.7,575.9,592.2,705.1,1,1.0,F,F,D,E,2,J,A,C,C,B,A,B,B,B,B,B,A,B,C,A,B,C,A,B,B,725.979
4,F,1,3,1,2,0,2,1.0,0,,,,,,,4118204,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,431.5,463.5,381.1,412.1,0,6.0,C,B,B,B,5,B,A,B,C,A,A,B,B,B,B,B,A,A,B,A,B,C,A,A,B,501.88394
3,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,565.0,551.6,584.1,526.2,0,1.0,D,F,C,D,5,J,A,C,D,C,A,B,B,B,A,B,A,B,B,A,B,E,A,A,B,606.6485
2,M,1,1,1,2,0,2,1.0,0,,,,,,,4120903,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,410.6,451.3,428.1,506.5,0,1.0,E,E,B,B,4,B,A,B,C,B,B,B,B,B,A,B,A,A,C,A,A,D,A,B,B,571.4398
3,M,1,3,1,2,0,2,1.0,0,,,,,,,4102406,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,530.5,556.4,527.4,531.1,1,1.0,C,E,A,A,4,B,A,B,C,B,C,B,B,A,A,B,A,A,B,A,A,E,A,A,B,544.2607
4,M,1,1,1,1,2,1,,0,,,,,,,4104808,41,PR,0,1,1,0,,1056.0,1066.0,,,394.6,475.0,,1,4.0,D,C,D,D,3,B,A,C,C,B,A,B,B,B,A,B,B,B,B,A,A,D,A,B,B,643.51447
1,F,1,1,1,3,0,1,,1,,,,,,,4120903,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,525.6,580.1,554.2,633.2,0,1.0,G,G,D,D,4,I,D,C,D,B,A,B,B,B,B,B,A,A,D,B,A,E,A,B,B,707.4736
2,F,1,1,1,2,0,2,1.0,0,4128104.0,41.0,PR,4.0,1.0,1.0,4128104,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,422.8,451.5,413.8,438.9,1,1.0,G,G,A,D,4,G,A,C,C,B,A,C,A,B,A,B,A,B,B,A,B,E,A,B,B,633.7026
2,F,1,1,1,2,0,3,1.0,0,4119905.0,41.0,PR,4.0,1.0,1.0,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,532.6,558.8,551.4,365.8,0,1.0,G,G,D,D,3,O,C,D,D,B,A,B,A,B,A,B,A,B,C,B,A,D,A,C,B,728.81757
3,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,540.4,570.1,636.5,677.4,0,1.0,E,E,F,B,2,D,A,B,C,B,A,B,A,B,A,B,A,B,B,A,A,D,B,C,B,590.9248
5,F,1,4,1,1,0,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,445.5,498.2,446.6,471.9,1,4.0,H,D,C,B,4,D,A,B,C,A,A,B,A,B,A,A,A,B,B,A,A,E,A,A,B,531.26074
2,F,1,1,1,2,0,2,1.0,0,4101804.0,41.0,PR,2.0,2.0,1.0,4101804,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,549.2,551.8,455.6,461.5,0,1.0,E,F,A,D,4,H,B,C,D,C,A,C,C,B,B,D,A,A,C,B,B,E,B,D,B,723.7725
4,F,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,547.6,632.3,627.0,702.6,0,1.0,E,F,B,B,3,G,A,C,C,C,A,B,B,B,A,B,A,B,B,B,A,D,A,B,B,679.7293
3,M,1,2,1,2,0,2,1.0,0,4127106.0,41.0,PR,2.0,1.0,1.0,4127106,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,451.8,516.7,408.0,380.0,0,1.0,D,F,F,E,3,I,A,B,D,B,A,B,B,C,B,A,C,B,C,B,B,B,A,A,B,507.94324
3,F,1,3,2,3,0,1,,1,,,,,,,4106407,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,436.9,421.7,404.8,453.5,0,1.0,D,D,C,B,5,B,C,B,D,B,B,B,A,B,A,B,A,A,B,A,B,E,A,B,B,469.5516
1,F,1,1,1,3,0,1,,1,,,,,,,4113304,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,444.0,488.1,418.7,393.1,0,1.0,B,D,A,A,3,D,A,B,C,B,A,B,B,B,A,A,A,B,B,A,A,B,A,A,A,524.60767
8,M,1,3,1,1,6,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,618.9,622.4,648.6,707.0,0,1.0,F,F,D,D,1,H,A,B,B,A,A,B,B,A,A,B,A,B,B,A,A,B,A,C,B,736.1363
4,F,1,1,1,1,1,1,,0,,,,,,,4104907,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,427.9,453.2,368.0,435.0,1,1.0,B,C,F,B,4,B,C,B,B,A,A,A,A,B,A,A,A,A,B,A,A,E,A,A,B,461.59436
8,F,1,1,1,1,6,1,,0,,,,,,,4112009,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,427.0,520.6,512.6,485.7,0,1.0,D,B,C,F,3,C,A,C,C,C,B,B,B,A,B,B,A,A,C,A,A,D,A,B,B,567.8143
5,M,1,3,1,1,2,1,,0,,,,,,,4127106,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,589.3,713.1,629.8,738.9,0,1.0,E,G,C,D,4,F,A,B,C,B,A,B,A,B,B,B,A,A,B,B,A,E,A,B,B,617.18243
3,F,1,3,1,2,0,2,1.0,0,4115200.0,41.0,PR,2.0,1.0,1.0,4115200,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,436.0,421.3,0.0,378.2,1,1.0,E,D,D,F,8,I,A,C,D,B,A,B,B,B,A,B,A,A,B,B,A,B,A,B,B,649.50616
3,F,1,3,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,404.4,547.0,498.7,457.9,0,1.0,E,E,C,B,3,C,A,B,D,B,A,B,A,B,A,B,A,B,C,A,A,D,A,B,B,592.7313
3,F,1,3,1,1,1,1,,0,,,,,,,4125506,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,416.3,572.5,624.0,562.4,0,1.0,E,E,C,D,3,H,A,B,C,B,A,C,C,C,B,B,A,B,C,A,B,D,A,A,B,585.21295
2,F,1,0,1,2,0,2,1.0,0,4112306.0,41.0,PR,2.0,1.0,1.0,4109708,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,410.4,511.2,429.0,433.4,0,1.0,E,G,B,D,4,I,A,C,D,B,A,B,B,B,A,B,A,A,D,A,B,D,A,B,B,658.8403
5,F,1,1,1,1,3,1,,0,,,,,,,4127700,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,693.6,762.3,654.0,861.8,0,1.0,G,G,E,D,4,L,A,D,D,C,A,B,B,B,A,B,A,B,D,A,A,E,B,B,B,717.4577
2,F,1,1,1,2,0,2,1.0,0,4117206.0,41.0,PR,2.0,1.0,1.0,4128104,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,369.6,414.9,438.0,413.8,1,1.0,E,D,B,B,5,F,A,B,C,B,A,B,A,B,B,A,A,B,C,A,B,D,A,B,B,548.9871
2,F,1,2,1,2,0,2,1.0,0,,,,,,,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,608.0,630.3,601.0,510.0,0,1.0,D,E,B,B,4,B,A,B,C,A,A,B,A,A,A,B,A,A,B,A,A,C,A,B,B,574.8183
5,F,1,1,1,1,2,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,537.9,600.3,613.9,646.7,0,1.0,G,E,E,D,4,L,A,E,E,B,B,C,C,B,B,B,A,B,D,B,B,E,A,D,B,699.712
3,F,1,2,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,433.0,472.2,396.3,446.2,0,1.0,F,G,C,B,4,E,A,B,C,B,A,B,A,B,A,B,A,B,B,A,A,B,A,B,B,579.9616
1,F,1,1,1,3,0,1,,1,,,,,,,4128203,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,527.3,454.9,494.2,547.4,0,1.0,G,F,D,B,3,G,A,D,D,B,B,B,B,B,A,B,A,B,D,B,A,D,A,A,B,662.505
9,M,1,1,1,1,7,1,,0,,,,,,,4127700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,583.3,598.0,599.5,694.6,1,1.0,C,B,A,A,4,E,A,D,E,B,B,B,C,B,A,B,A,A,B,A,A,E,A,B,B,562.83374
2,F,1,1,1,2,0,2,1.0,0,4105805.0,41.0,PR,2.0,1.0,1.0,4105805,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,390.8,334.1,360.8,377.1,1,1.0,B,C,B,B,5,C,A,B,D,B,A,B,B,B,A,B,A,B,C,A,A,D,A,B,B,568.14355
3,M,1,1,1,2,0,2,1.0,0,4101705.0,41.0,PR,2.0,1.0,1.0,4104303,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,528.3,574.1,513.1,695.6,0,1.0,H,E,F,C,4,F,A,B,C,B,A,B,B,B,A,A,A,B,B,B,A,E,A,B,B,582.4969
4,F,1,3,1,2,0,2,1.0,0,,,,,,,4101804,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,481.7,576.5,588.7,666.4,0,1.0,H,E,C,B,3,D,A,B,D,A,A,B,A,B,A,B,A,A,B,A,A,D,B,B,B,574.9394
2,M,1,1,1,2,0,3,1.0,0,4119905.0,41.0,PR,4.0,1.0,1.0,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,633.3,618.7,534.8,664.5,0,1.0,F,E,D,D,5,I,A,C,D,B,A,B,B,B,A,A,A,B,C,A,B,D,A,B,B,672.6564
3,F,1,1,1,2,0,2,1.0,0,4118204.0,41.0,PR,2.0,1.0,1.0,4118204,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,445.3,433.1,462.3,525.9,0,1.0,D,D,C,C,4,D,A,C,D,B,A,B,B,B,A,B,A,B,C,B,A,E,A,B,B,594.53107
4,M,1,1,1,1,1,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,615.4,611.4,594.0,884.8,0,1.0,G,G,D,D,4,G,A,C,D,B,A,B,B,B,B,B,A,B,D,A,A,D,B,C,B,714.0134
2,F,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,492.6,428.9,378.9,402.3,0,1.0,G,G,D,D,4,J,A,E,E,C,A,B,A,B,A,B,A,B,E,B,A,E,A,E,B,702.2469
2,M,1,1,1,3,0,1,,1,,,,,,,4113700,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,465.3,401.0,397.0,448.0,0,6.0,G,G,E,D,4,I,A,D,D,C,A,B,B,B,A,B,A,B,C,B,B,C,B,B,B,703.285
2,F,1,1,1,2,0,2,1.0,0,4110706.0,41.0,PR,2.0,1.0,1.0,4110706,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,489.7,518.5,512.0,609.6,0,1.0,D,D,D,D,3,H,B,C,C,C,A,B,B,B,B,B,A,B,D,A,B,E,A,C,B,661.0312
2,F,1,1,2,2,0,2,1.0,0,4119905.0,41.0,PR,2.0,1.0,1.0,4119905,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,547.4,518.1,497.1,594.6,1,1.0,F,E,D,B,5,E,A,C,D,B,A,B,A,B,A,B,A,B,B,A,A,D,A,B,B,624.838
1,F,1,1,1,3,0,1,,1,,,,,,,4104204,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,499.3,540.1,523.1,394.5,1,1.0,E,F,D,B,4,F,A,C,E,C,A,B,B,B,A,B,A,B,C,A,B,D,A,B,B,660.7315
3,M,1,1,1,1,1,1,,0,,,,,,,4119152,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,398.0,603.3,547.9,555.9,0,1.0,D,E,C,B,3,D,D,B,C,B,A,C,B,B,A,B,A,B,C,B,B,D,A,B,B,555.8617
4,F,1,1,1,1,2,1,,0,,,,,,,4104204,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,528.7,544.7,557.6,650.3,0,1.0,E,E,C,C,3,B,A,C,D,A,A,B,A,B,A,B,A,B,C,A,B,D,A,C,B,567.3979
2,F,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,427.4,502.7,515.4,550.6,0,1.0,H,E,F,B,4,C,A,B,C,B,B,B,B,B,A,A,A,A,B,A,A,D,A,B,B,568.846
4,M,1,1,1,1,1,1,,0,,,,,,,4108403,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,642.3,685.3,641.4,806.6,0,1.0,D,D,C,B,4,D,A,B,C,B,A,B,B,B,A,B,A,A,C,A,A,E,A,A,B,544.10834
3,M,1,3,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,0,1,1,0,,1057.0,1068.0,,,311.8,394.8,,0,1.0,E,C,C,B,3,D,A,B,C,B,A,B,A,A,A,A,A,A,B,A,A,D,A,A,B,570.4647
2,F,1,4,2,2,0,2,1.0,0,,,,,,,4118402,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,419.8,466.0,458.4,436.2,1,1.0,H,C,F,D,2,B,A,B,C,A,A,B,B,A,B,B,A,A,C,B,A,C,A,A,B,538.64935
1,F,1,1,1,3,0,1,,1,,,,,,,4108403,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,505.9,437.6,485.0,493.9,0,1.0,E,G,E,E,3,J,D,D,D,B,A,C,C,B,A,B,B,B,D,A,B,D,A,B,B,678.4945
1,F,1,2,1,3,0,1,,1,,,,,,,4106902,41,PR,0,1,1,0,,1056.0,1066.0,,,477.8,480.8,,0,1.0,E,F,C,D,2,E,A,B,C,B,A,B,B,B,A,B,A,A,B,A,A,B,A,B,B,628.83575
2,M,1,1,1,2,0,2,1.0,0,4108304.0,41.0,PR,4.0,1.0,1.0,4108304,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,617.4,601.7,542.2,831.2,0,1.0,E,E,D,C,4,H,A,D,D,B,A,B,A,B,A,B,A,A,C,A,B,D,A,B,B,639.4371
4,F,1,3,1,2,0,2,1.0,0,4108304.0,41.0,PR,2.0,1.0,1.0,4108304,41,PR,0,1,1,0,,1055.0,1065.0,,,433.5,502.4,,0,1.0,F,E,D,D,4,E,A,C,C,C,A,B,B,B,A,A,A,A,B,B,B,D,A,A,B,628.6382
9,F,1,1,1,1,7,1,,0,,,,,,,4101507,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,441.6,518.3,484.1,592.1,0,1.0,A,A,A,A,2,C,A,B,D,B,A,B,A,B,A,B,A,A,B,A,A,C,A,B,B,512.3904
3,M,1,1,1,2,0,2,1.0,0,4113700.0,41.0,PR,2.0,1.0,1.0,4113700,41,PR,0,1,1,0,,1175.0,1179.0,,,468.9,464.8,,0,4.0,E,E,B,B,3,D,A,B,C,B,B,B,B,A,A,B,A,A,B,A,A,D,A,B,B,602.9736
7,M,1,1,1,1,5,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,627.6,634.6,578.8,627.3,0,1.0,F,F,D,D,4,G,A,C,D,C,A,B,B,B,A,B,A,B,B,A,A,E,A,C,B,707.8555
8,F,1,3,1,1,5,1,,0,,,,,,,4119905,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,609.4,598.0,576.0,545.1,1,1.0,C,B,B,B,6,B,A,B,C,A,A,B,A,A,A,A,A,A,B,A,A,B,B,B,B,541.20966
5,M,1,1,1,1,3,1,,0,,,,,,,4108403,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,567.1,570.7,521.9,679.1,1,1.0,C,F,E,E,4,P,B,C,D,B,A,B,B,B,A,C,A,A,D,B,B,E,B,C,B,703.4735
2,F,1,3,1,2,0,2,1.0,0,4118501.0,41.0,PR,4.0,1.0,1.0,4118501,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,509.6,447.1,512.1,425.0,0,1.0,E,E,C,C,4,J,A,C,D,C,A,B,A,B,A,B,A,B,C,A,A,E,A,B,B,625.0052
4,F,1,3,2,2,0,2,1.0,0,4102000.0,41.0,PR,2.0,1.0,1.0,4102000,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,461.9,484.7,520.9,543.1,1,1.0,D,D,C,B,5,B,A,B,D,B,A,B,B,B,B,B,A,A,B,A,B,E,A,B,B,537.36554
2,M,0,3,1,2,0,2,1.0,0,,,,,,,4104303,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,457.8,498.4,484.1,588.7,0,1.0,F,F,D,D,4,H,A,D,E,C,A,B,B,C,A,A,A,A,D,A,A,E,A,B,B,686.35626
1,F,1,2,1,3,0,1,,1,,,,,,,4128005,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,503.0,524.5,510.8,435.1,0,1.0,E,F,D,C,4,C,A,B,C,B,A,B,B,B,B,B,A,A,B,A,A,D,A,B,B,631.3518
4,F,1,1,1,1,1,1,,0,,,,,,,4113700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,462.1,485.2,517.8,404.9,0,1.0,H,E,A,B,3,D,A,B,D,A,A,B,B,B,A,B,A,A,B,A,A,C,B,B,B,596.2839
12,F,1,1,1,1,11,1,,0,,,,,,,4119905,41,PR,0,1,1,0,,1057.0,1068.0,,,500.0,471.0,,1,1.0,C,G,C,E,5,B,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,B,A,B,B,558.4685
6,M,1,1,1,1,2,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,464.0,502.5,549.5,436.6,0,1.0,D,C,C,B,1,C,A,B,B,A,A,B,B,B,B,B,A,B,B,A,B,B,A,B,B,574.7268
2,F,1,1,1,2,0,2,1.0,0,4119905.0,41.0,PR,4.0,1.0,1.0,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,506.8,534.9,621.7,613.9,0,1.0,E,E,C,B,5,E,A,B,E,B,A,B,B,B,A,B,A,B,C,A,B,E,A,C,B,562.5964
4,F,1,1,1,1,2,1,,0,,,,,,,4121406,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,571.7,590.4,567.3,591.1,1,1.0,E,G,C,D,3,E,A,D,E,B,A,B,C,B,B,B,A,A,C,A,A,D,B,B,B,661.3429
6,F,1,3,1,1,4,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,391.3,495.3,470.3,412.5,0,1.0,B,E,C,B,1,B,A,B,B,A,A,B,B,B,A,B,A,A,B,A,A,B,A,B,B,603.8697
14,M,2,1,1,1,16,1,,0,,,,,,,4115200,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,572.0,664.2,603.0,683.7,0,1.0,F,E,D,D,4,H,A,C,D,B,A,B,A,B,A,B,A,B,B,B,A,E,B,B,B,675.4368
2,F,1,1,1,2,0,2,1.0,0,4109609.0,41.0,PR,2.0,1.0,1.0,4109609,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,421.1,457.5,476.9,518.1,1,1.0,E,E,F,F,6,G,A,C,D,C,A,C,D,B,B,B,A,B,E,A,B,E,A,B,B,560.2045
2,F,1,1,1,2,0,2,1.0,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,528.0,631.9,586.4,666.5,0,1.0,E,G,C,D,5,L,A,B,D,B,A,B,B,D,A,B,A,B,C,B,A,E,B,E,B,680.51685
11,F,1,1,1,1,9,1,,0,,,,,,,4127700,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,627.1,662.4,589.3,822.6,0,1.0,E,G,C,D,2,B,A,B,B,A,A,B,B,B,A,A,A,A,A,A,A,B,A,B,B,648.7067
3,F,0,1,1,1,1,1,,0,,,,,,,4128104,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,467.6,574.7,535.0,519.0,0,1.0,G,D,E,D,4,C,A,C,D,B,A,B,B,B,B,B,A,A,C,A,A,D,A,B,B,629.8188
13,F,1,1,1,1,16,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,657.8,706.2,675.9,791.5,1,1.0,E,D,B,B,2,L,A,D,D,B,A,B,A,B,B,B,A,B,C,A,B,E,B,D,B,669.34674
4,M,1,1,1,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,449.3,593.8,578.1,447.8,0,1.0,E,G,D,D,3,J,A,D,D,B,A,B,B,B,B,B,B,B,C,B,A,D,A,C,B,727.45917
1,F,1,1,1,3,0,1,,1,,,,,,,4106902,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,415.2,560.2,568.8,666.0,0,1.0,G,G,D,E,2,L,B,C,D,B,A,B,B,B,B,B,A,B,B,B,A,C,A,B,B,729.36536
2,F,1,3,1,2,0,2,1.0,0,,,,,,,4105508,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,422.7,452.4,477.3,466.4,0,1.0,E,E,B,C,4,D,A,B,D,B,A,B,B,A,A,A,A,A,B,A,A,D,A,A,B,586.1115
2,M,1,4,2,2,0,2,1.0,0,4106902.0,41.0,PR,2.0,1.0,1.0,4106902,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,667.1,639.1,573.1,811.2,0,1.0,F,D,C,D,4,G,B,D,D,B,A,B,B,B,B,B,B,B,D,A,A,D,A,B,B,662.6986
12,F,0,1,1,1,0,1,,0,,,,,,,4106902,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,463.3,502.4,477.1,480.0,1,1.0,E,C,C,B,4,C,A,B,C,B,B,B,B,B,A,B,A,B,C,A,A,C,A,B,B,565.66504
4,F,1,1,1,1,2,1,,0,,,,,,,4125605,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,460.1,449.6,543.4,395.0,1,1.0,B,C,B,A,5,D,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,C,A,B,B,563.1773
3,M,1,1,1,1,1,1,,0,,,,,,,4101002,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,496.7,535.8,507.9,700.0,0,1.0,E,E,A,A,4,D,A,B,D,B,B,C,B,B,A,B,A,A,B,A,A,D,A,B,B,599.3459
3,M,1,2,1,2,0,2,1.0,0,4119905.0,41.0,PR,2.0,1.0,1.0,4119905,41,PR,1,1,1,1,1085.0,1057.0,1068.0,1075.0,466.2,489.5,481.3,485.2,0,1.0,E,E,C,D,2,D,A,B,C,B,A,B,B,B,A,B,A,B,B,A,A,D,A,A,B,596.08777
2,F,1,1,1,2,0,2,1.0,0,4110706.0,41.0,PR,1.0,1.0,1.0,4110706,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,595.2,655.1,625.8,778.7,0,1.0,G,G,E,D,3,I,A,C,D,B,A,B,B,B,A,B,A,B,D,B,B,E,A,C,B,689.84644
4,F,1,1,1,2,0,2,1.0,0,4125506.0,41.0,PR,2.0,1.0,1.0,4125506,41,PR,1,1,1,1,1087.0,1056.0,1066.0,1078.0,389.3,494.1,452.8,447.7,0,3.0,H,H,E,E,4,C,B,E,E,C,A,B,B,C,A,B,A,B,D,A,A,D,B,A,B,511.92883
3,F,1,3,3,2,0,2,1.0,0,4122404.0,41.0,PR,2.0,1.0,1.0,4122404,41,PR,1,1,1,1,1088.0,1058.0,1067.0,1077.0,474.8,521.7,520.1,409.4,1,1.0,G,G,B,B,3,B,A,B,C,A,A,B,A,A,A,A,A,A,A,A,A,C,A,A,B,564.2206
2,F,1,1,1,2,0,2,1.0,0,4103701.0,41.0,PR,2.0,1.0,1.0,4103701,41,PR,1,1,1,1,1086.0,1055.0,1065.0,1076.0,535.0,446.2,449.6,452.6,0,1.0,G,G,D,D,3,P,B,D,D,D,A,B,B,B,A,A,A,B,E,A,B,E,B,E,B,718.1739
